annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
0.9239087682639942,0.0,0.8899555859989571,0,0,-0.8897347363103372,-1.0440592717295365,0,0.6399830292433811,0.5720228713313922,-1.035907016642862,0.4371188586423559,1.4962466809538066,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21110.48664544923
2.2742248498132027,0.0,2.146218632375668,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.3097300023898603,0.7600268699329142,-1.035907016642862,-0.5813907438329883,0.967839323109085,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13097.560018688258
-0.2463651690786531,1.0,-0.1988057208608585,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.0993240087003002,0.1556288299843167,1.183616292892436,-0.5813907438329883,-0.3771975877683881,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9774.881213111496
-0.066323024872092,1.0,0.2199486279313782,1,1,-0.8897347363103372,-1.0440592717295365,1,2.1633969936168835,-0.0947646437086736,2.2933779476600846,1.4556284611177002,1.1599874532344383,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44468.60272436978
-1.2365969622147397,0.0,-1.4550687672375688,0,0,0.4579653281567076,0.0728952440885798,1,-0.5048136359906327,-0.0429590974273654,-1.035907016642862,-0.5813907438329883,-0.9056049456131098,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10672.837883554395
0.6538455519541525,1.0,0.5549521069651676,0,0,-0.2158847040768148,0.0728952440885798,1,-0.7147294045715091,0.619000660611575,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1017.083760299318
1.9141405614000804,0.0,1.7274642835834306,0,0,0.4579653281567076,0.631372501997638,0,-0.6944928977495722,0.7998286920758709,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2597.236381715736
-1.4166391064213004,0.0,-1.3713178974791216,0,0,-0.8897347363103372,-1.0440592717295365,1,0.3974765179839716,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17392.19642863292
0.7438666240574331,0.0,0.8062047162405097,1,1,-0.8897347363103372,-1.0440592717295365,1,4.369752258501379,0.4336519283606718,1.183616292892436,1.4556284611177002,2.456987331580573,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,78298.08282218657
0.4738034077475914,0.0,0.1361977581729309,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.1723102164071052,0.9860874355240784,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8655.802386446769
-0.4264073132852143,0.0,-0.5338091998946479,0,0,-0.2158847040768148,-0.4855820138204783,0,-0.6099836884178443,0.3825864613119533,-1.035907016642862,0.4371188586423559,0.0551357050136568,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3890.1343085666695
-0.2463651690786531,0.0,-0.1988057208608585,0,0,1.13181536039023,1.189849759906696,0,-0.5037291965713345,0.1556288299843167,-1.035907016642862,-0.5813907438329883,-0.3771975877683881,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17871.200298391024
-0.7864916016983365,0.0,-0.6175600696530953,1,0,1.13181536039023,1.189849759906696,1,-0.3686532605092667,-0.5012389299158626,0.073854638124787,0.4371188586423559,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28226.623931730766
0.1137191193344691,0.0,0.2199486279313782,0,0,1.13181536039023,1.189849759906696,1,-0.703980774911695,0.2160686339791763,-1.035907016642862,0.4371188586423559,0.6315800953897167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2519.169526555489
-0.696470529595056,1.0,-0.8688126789284374,1,0,-0.2158847040768148,0.0728952440885798,1,-0.2925366998103866,0.4336519283606718,1.183616292892436,-0.5813907438329883,-0.6173827504250797,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20437.201540707
1.374014128780397,0.0,0.9737064557574044,0,0,0.4579653281567076,0.631372501997638,0,-0.4431308563288162,1.036862757873656,-1.035907016642862,-0.5813907438329883,0.4874689977957018,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18013.515551127242
0.3837823356443108,0.0,0.2199486279313782,0,0,-0.2158847040768148,0.0728952440885798,0,-0.2851835415389055,0.6823185505109518,-1.035907016642862,-0.5813907438329883,-0.0409383600490198,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20775.43381729486
1.2839930566771165,0.0,1.0574573255158517,0,0,1.13181536039023,1.189849759906696,1,-0.7119995058950943,0.8236064040054291,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1904.4237860800588
0.7438666240574331,0.0,0.5549521069651676,0,0,1.13181536039023,1.189849759906696,1,-0.4452782417890406,0.7513926122193628,-1.035907016642862,0.4371188586423559,1.3040985508284533,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22352.26788296589
0.0236980472311885,0.0,-0.1988057208608585,1,1,-0.2158847040768148,-0.4855820138204783,1,-0.2734993908034105,0.7513926122193628,1.183616292892436,-0.5813907438329883,-0.2330864901743731,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14208.589391974338
1.2839930566771165,0.0,0.9737064557574044,0,1,0.4579653281567076,0.631372501997638,1,-0.5582702622775332,0.9251570487045848,0.073854638124787,-0.5813907438329883,0.4394319652643634,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10951.90348164852
-0.066323024872092,0.0,-0.0313039813439638,0,0,1.8056653926237525,1.7483270178157542,0,-0.7313919654980595,0.2549227936901578,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,501.2708501082477
0.4738034077475914,0.0,0.4712012372067203,0,1,1.13181536039023,0.631372501997638,1,0.0835764647207551,0.4611487183099815,0.073854638124787,1.4556284611177002,2.024654038798528,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,50316.9892815986
0.3837823356443108,0.0,0.3036994976898256,0,0,-0.2158847040768148,0.0728952440885798,0,-0.4364706478831059,0.5528046848076811,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13816.494473414516
0.2937612635410302,0.0,0.1361977581729309,1,0,1.13181536039023,0.631372501997638,1,-0.1598917923599214,0.6611253724867803,0.073854638124787,0.4371188586423559,0.8237282255150701,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35384.84360506437
2.364245921916483,1.0,2.146218632375668,1,1,-0.2158847040768148,0.0728952440885798,0,-0.4978267920098732,0.8377351893548768,2.2933779476600846,-0.5813907438329883,1.0158763556404231,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10994.220350587912
-0.7864916016983365,0.0,-0.5338091998946479,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2847974238697415,-0.6387228796624116,-1.035907016642862,0.4371188586423559,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20793.194547235715
0.5638244798508719,0.0,0.4712012372067203,0,0,0.4579653281567076,0.631372501997638,0,-0.7148502740366961,0.5986326680565306,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1348.6986382076414
1.2839930566771165,1.0,1.0574573255158517,1,1,-0.2158847040768148,0.0728952440885798,0,0.318189390010739,0.8236064040054291,2.2933779476600846,-0.5813907438329883,0.4394319652643634,0,1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48529.521616689184
2.364245921916483,0.0,1.9787168928587728,1,1,0.4579653281567076,0.0728952440885798,1,-0.2756873355989892,0.9860874355240784,1.183616292892436,-0.5813907438329883,1.0158763556404231,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21212.24249669761
-0.066323024872092,0.0,-0.1988057208608585,0,0,1.13181536039023,0.631372501997638,1,-0.3364579961787742,0.5528046848076811,-1.035907016642862,0.4371188586423559,0.4394319652643634,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24555.86610882305
-0.066323024872092,1.0,-0.1988057208608585,1,0,1.8056653926237525,1.7483270178157542,0,-0.3913284855538158,0.5528046848076811,1.183616292892436,0.4371188586423559,0.4394319652643634,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31785.90821526175
-0.066323024872092,0.0,0.2199486279313782,0,1,0.4579653281567076,0.631372501997638,1,0.2764304065932159,-0.0947646437086736,0.073854638124787,1.4556284611177002,1.1599874532344383,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62144.9096391145
-0.7864916016983365,0.0,-0.8688126789284374,0,0,-0.2158847040768148,-0.4855820138204783,1,-0.2944569468652956,0.0761936590196437,-1.035907016642862,-0.5813907438329883,-0.6654197829564181,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13565.915714730852
-0.8765126738016171,0.0,-0.6175600696530953,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.5288023191738215,-0.7762068294089607,-1.035907016642862,0.4371188586423559,-0.4252346202997265,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3189.800293530499
-0.4264073132852143,0.0,-0.4500583301362006,0,0,1.13181536039023,0.631372501997638,1,-0.5021073634045168,0.195346415466653,-1.035907016642862,-0.5813907438329883,-0.4732716528310648,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14396.42884870879
-0.7864916016983365,0.0,-0.7013109394115427,0,0,-0.2158847040768148,0.0728952440885798,0,-0.7149355912872483,-0.3408409885448883,-1.035907016642862,0.4371188586423559,-0.3291605552370498,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.5995360120294
0.0236980472311885,0.0,0.0524468884144835,0,0,-0.8897347363103372,-1.0440592717295365,1,1.0376331285682492,0.2974773495640895,-1.035907016642862,0.4371188586423559,0.5355060303270401,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27207.55375658363
0.2037401914377496,0.0,0.3036994976898256,0,0,0.4579653281567076,0.0728952440885798,1,-0.2405442281665669,0.2549227936901578,-1.035907016642862,0.4371188586423559,0.7276541604523934,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22828.76328876888
1.193971984573836,0.0,1.1412081952742992,1,0,1.8056653926237525,1.7483270178157542,1,-0.7172174503117696,0.6228945415412157,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1805.2761126040748
-0.3363862411819337,1.0,-0.6175600696530953,0,0,2.4795154248572744,1.7483270178157542,1,-0.623299498291488,0.8736005675496291,0.073854638124787,-0.5813907438329883,-0.4252346202997265,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10445.395514764348
0.7438666240574331,0.0,0.638702976723615,0,0,-0.2158847040768148,0.0728952440885798,1,-0.2486906595737372,0.6379137965555445,-1.035907016642862,0.4371188586423559,1.3040985508284533,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22454.04185082558
0.1137191193344691,0.0,0.2199486279313782,0,0,-0.2158847040768148,0.0728952440885798,1,0.2052807737354145,0.2160686339791763,-1.035907016642862,0.4371188586423559,0.6315800953897167,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43335.92494445324
1.8241194892968,0.0,1.7274642835834306,1,0,1.8056653926237525,1.7483270178157542,1,-0.167434187797574,0.7126437483341568,0.073854638124787,1.4556284611177002,4.186320502708753,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52383.39170445667
-0.1563440969753725,0.0,-0.1150548511024111,0,0,1.13181536039023,1.189849759906696,0,-0.7266338892822781,0.2078888108821276,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,782.4975273764984
-1.3266180343180198,0.0,-1.1200652882037794,1,1,-0.8897347363103372,-1.0440592717295365,1,1.884162511398012,-1.915359555880368,1.183616292892436,1.4556284611177002,-0.8575679130817714,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40187.17193704732
-0.4264073132852143,0.0,-0.1150548511024111,0,0,-0.8897347363103372,-1.0440592717295365,0,0.018337318830045,-0.3565189828142317,-1.035907016642862,1.4556284611177002,0.5835430628583784,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11578.952208078344
-0.4264073132852143,0.0,-0.6175600696530953,0,1,-0.2158847040768148,0.0728952440885798,1,-0.4799637058465649,0.5986326680565306,0.073854638124787,-0.5813907438329883,-0.4732716528310648,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11815.890723621227
0.2037401914377496,0.0,0.1361977581729309,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.0281045781392981,0.4986443409681314,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21733.74099675242
-0.066323024872092,0.0,-0.0313039813439638,0,0,-0.8897347363103372,-0.4855820138204783,0,0.1360677628410168,0.2549227936901578,-1.035907016642862,0.4371188586423559,0.4394319652643634,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26768.165896675604
0.2037401914377496,0.0,-0.0313039813439638,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.6598258779680505,0.7911101977016995,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2361.6992589115293
-0.2463651690786531,0.0,-0.1988057208608585,0,0,-0.2158847040768148,-0.4855820138204783,1,-0.5716808203035212,0.1556288299843167,-1.035907016642862,0.4371188586423559,0.2472838351390101,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5064.710438880508
0.1137191193344691,0.0,-0.0313039813439638,0,0,0.4579653281567076,0.631372501997638,1,-0.5177002977124942,0.6123810630311854,-1.035907016642862,-0.5813907438329883,-0.1850494576430348,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13440.098978839176
-0.9665337459048976,0.0,-0.9525635486868848,0,1,0.4579653281567076,0.0728952440885798,0,-0.5047275703559064,-0.4401349522507294,0.073854638124787,0.4371188586423559,-0.5213086853624032,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10676.796750546602
0.5638244798508719,0.0,0.2199486279313782,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.6387765492769237,0.9931518281988022,-1.035907016642862,-0.5813907438329883,0.0551357050136568,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1503.593594293247
0.4738034077475914,0.0,0.4712012372067203,0,1,1.13181536039023,1.189849759906696,0,-0.3540469592398038,0.4611487183099815,0.073854638124787,-0.5813907438329883,0.0070986724823184,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29346.39731084675
0.2937612635410302,1.0,0.2199486279313782,0,0,1.8056653926237525,1.7483270178157542,1,-0.4295427506095642,0.5269019116670267,0.073854638124787,0.4371188586423559,0.8237282255150701,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,28270.33099232396
-0.4264073132852143,0.0,-0.6175600696530953,0,0,-0.2158847040768148,0.0728952440885798,0,-0.733724461758515,0.5986326680565306,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,143.34472204200688
-0.8765126738016171,0.0,-1.1200652882037794,1,1,-0.8897347363103372,-1.0440592717295365,1,-0.7097916378685739,0.6379137965555445,1.183616292892436,-0.5813907438329883,-0.7134568154877564,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,414.7374321004853
1.103950912470555,0.0,0.9737064557574044,1,0,1.8056653926237525,1.189849759906696,0,-0.57448291507678,0.7017456303664424,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12446.95709032407
-0.066323024872092,0.0,0.2199486279313782,1,0,-0.8897347363103372,-1.0440592717295365,0,-0.2831338837256082,-0.0947646437086736,0.073854638124787,-0.5813907438329883,-0.2811235227057115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6956.57148397711
-1.4166391064213004,0.0,-1.287567027720674,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.6800266670471791,-2.4260142263675504,0.073854638124787,0.4371188586423559,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,871.1161051276457
-0.2463651690786531,0.0,-0.5338091998946479,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.0127929221969656,0.893241131799136,0.073854638124787,-0.5813907438329883,-0.3771975877683881,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11101.640196715283
-0.1563440969753725,0.0,0.1361977581729309,1,1,1.8056653926237525,1.7483270178157542,1,-0.2363670784617419,-0.1512797851064647,1.183616292892436,1.4556284611177002,1.0158763556404231,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,46041.80957598509
0.2937612635410302,0.0,0.3874503674482729,1,0,-0.8897347363103372,-1.0440592717295365,1,0.8312138730083428,0.2906686206242606,0.073854638124787,0.4371188586423559,0.8237282255150701,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24042.58018731777
0.4738034077475914,0.0,0.4712012372067203,0,0,-0.2158847040768148,0.0728952440885798,0,-0.2273061121073847,0.4611487183099815,-1.035907016642862,-0.5813907438329883,0.0070986724823184,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,23437.69321617131
1.103950912470555,0.0,0.9737064557574044,1,0,-0.2158847040768148,0.0728952440885798,0,-0.6841762914005136,0.7017456303664424,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2422.472933649843
0.4738034077475914,0.0,0.1361977581729309,0,0,-0.8897347363103372,-1.0440592717295365,0,0.0167524275865596,0.9860874355240784,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11554.651476626785
-0.7864916016983365,0.0,-0.7013109394115427,1,1,1.13181536039023,1.189849759906696,1,-0.3844538318054185,-0.3408409885448883,1.183616292892436,0.4371188586423559,-0.3291605552370498,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27015.29337063619
1.0139298403672747,0.0,0.9737064557574044,0,1,-0.8897347363103372,-0.4855820138204783,1,0.2158952321673874,0.5900399211973714,0.073854638124787,0.4371188586423559,1.5923207460164832,0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29216.11417392361
-1.2365969622147397,0.0,-1.2038161579622269,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.6869898166918612,-1.234486661897458,0.073854638124787,-0.5813907438329883,-0.9056049456131098,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,764.3519153020205
-0.6064494574917754,0.0,-0.4500583301362006,1,1,0.4579653281567076,0.631372501997638,1,-0.2538923826629714,-0.2812646103213839,1.183616292892436,0.4371188586423559,-0.1370124251116965,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,29619.695717139744
-1.2365969622147397,1.0,-1.1200652882037794,1,0,-0.8897347363103372,-1.0440592717295365,1,2.5028835188059437,-1.4047048853931854,1.183616292892436,1.4556284611177002,-0.7134568154877564,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49673.86265242652
-0.4264073132852143,0.0,3.737485157786167,1,1,1.13181536039023,1.189849759906696,1,-0.3011752461598772,-1.821084847482734,1.183616292892436,1.4556284611177002,0.5835430628583784,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,33399.73947618587
2.5442880661230443,0.0,2.5649729811679043,1,1,1.13181536039023,1.189849759906696,1,-0.4460177177683568,0.6579394699079834,1.183616292892436,1.4556284611177002,5.339209283460873,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22295.57690413025
1.9141405614000804,0.0,1.811215153341878,1,0,-0.8897347363103372,-0.4855820138204783,0,-0.0782075891954117,0.7230229083034083,0.073854638124787,-0.5813907438329883,0.7756911929837318,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20197.30772842089
0.7438666240574331,0.0,0.7224538464820623,0,1,0.4579653281567076,0.631372501997638,1,0.0697056071641747,0.5322611061099206,0.073854638124787,0.4371188586423559,1.3040985508284533,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,49466.27605854102
-1.4166391064213004,0.0,-1.3713178974791216,1,1,-0.8897347363103372,-1.0440592717295365,1,1.728257687571486,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37796.72320980248
-1.3266180343180198,1.0,-1.4550687672375688,1,0,0.4579653281567076,0.631372501997638,1,-0.1176065526801081,-1.234486661897458,1.183616292892436,1.4556284611177002,-0.8575679130817714,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37978.23859805893
0.4738034077475914,0.0,0.3874503674482729,1,0,-0.8897347363103372,-1.0440592717295365,1,1.5750186905037524,0.5766352360970827,0.073854638124787,0.4371188586423559,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35447.148921373606
